index,value,name
18832,0.0,OR11H7
18774,0.0,LINC00552
18847,0.0,PTCD2P1
18853,0.0,ANG
18852,0.0,OR6S1
18851,0.0,RNASE12
18850,0.0,RNASE11
18849,0.0,RNASE9
18848,0.0,SETP1
18846,0.0,RNASE10
18833,0.0,OR11H4
18845,0.0,PNP
18841,0.0,KLHL33
18840,0.0,RNA5SP382
18839,0.0,TEP1
18837,0.0,RPPH1
18836,0.0,SNORD126
18815,0.0,OR4K5
18814,0.0,OR4K1
18813,0.0,OR4K4P
18787,0.0,CLCP2
18794,0.0,BMS1P18
18793,0.0,POTEM
18792,0.0,MED15P6
18791,0.0,ARHGAP42P5
18790,0.0,OR11H12
18789,0.0,LINC01054
18785,0.0,MIR4502
18812,0.0,OR4K2
18784,0.0,MIR548AR
18781,0.0,LINC00565
18780,0.0,LINC00452
18779,0.0,LINC00454
18778,0.0,GAS6-AS2
18776,0.0,GAS6-AS1
18795,0.0,OR11H13P
18796,0.0,DUXAP10
18797,0.0,BMS1P17
18798,0.0,GRAMD4P3
18799,0.0,POTEG
18800,0.0,MED15P1
18801,0.0,NF1P4
18802,0.0,ARHGAP42P4
18803,0.0,OR11H2
18804,0.0,OR11K2P
18805,0.0,OR4Q3
18806,0.0,OR4H12P
18807,0.0,OR4M1
18808,0.0,OR4N1P
18809,0.0,OR4N2
18810,0.0,OR4K6P
18811,0.0,OR4K3
18854,0.0,RNASE4
18855,0.0,RANBP20P
18856,0.0,EDDM3A
18912,0.0,TRAV13-2
18918,0.0,TRAV16
18917,0.0,TRAV8-6
18916,0.0,TRAV12-3
18915,0.0,TRAV15
18914,0.0,TRAV9-2
18913,0.0,TRAV14DV4
18911,0.0,TRAV8-5
18903,0.0,TRAV10
18910,0.0,TRAV8-4
18909,0.0,TRAV12-2
18908,0.0,TRAV13-1
18907,0.0,TRAV8-3
18906,0.0,TRAV8-2
18905,0.0,TRAV12-1
18919,0.0,TRAV17
18920,0.0,TRAV18
18921,0.0,TRAV19
18922,0.0,TRAV20
18923,0.0,TRAV21
18924,0.0,TRAV22
18925,0.0,TRAV23DV6
18926,0.0,TRDV1
18927,0.0,TRAV24
18928,0.0,TRAV25
18929,0.0,TRAV26-1
18930,0.0,TRAV8-7
18931,0.0,TRAV27
18932,0.0,TRAV28
18933,0.0,TRAV29DV5
18934,0.0,TRAV30
18935,0.0,TRAV31
18904,0.0,TRAV11
18902,0.0,TRAV9-1
18857,0.0,EDDM3B
18867,0.0,RNASE7
18880,0.0,EIF4EBP1P1
18879,0.0,SNORD8
18878,0.0,SNORD9
18875,0.0,RPGRIP1
18872,0.0,OR5AU1
18868,0.0,RNASE8
18866,0.0,RNASE13
18901,0.0,TRAV8-1
18865,0.0,TPPP2
18863,0.0,SLC39A2
18861,0.0,RNASE2
18860,0.0,RNASE3
18859,0.0,RNASE1
18858,0.0,RNASE6
18882,0.0,TOX4
18885,0.0,RBBP4P5
18886,0.0,OR10G3
18887,0.0,OR10G1P
18888,0.0,TRAV1-1
18889,0.0,OR10G2
18890,0.0,TRAV1-2
18891,0.0,ARL6IP1P1
18892,0.0,OR4E2
18893,0.0,OR4E1
18894,0.0,TRAV2
18895,0.0,TRAV3
18896,0.0,TRAV4
18897,0.0,TRAV5
18898,0.0,RPL4P1
18899,0.0,TRAV6
18900,0.0,TRAV7
18775,0.0,TMEM255B
18773,0.0,GRK1
19386,0.0,RPL21P7
18637,0.0,RPL7L1P12
18644,0.0,RN7SKP9
18642,0.0,UBAC2-AS1
18641,0.0,GAPDHP22
18640,0.0,RPS6P23
18639,0.0,DOCK9-AS2
18638,0.0,RNU6-83P
18636,0.0,DOCK9-AS1
18646,0.0,GPR18
18634,0.0,SLC15A1
18633,0.0,CALM2P4
18632,0.0,CYCSP35
18631,0.0,NUS1P4
18630,0.0,STK24-AS1
18628,0.0,MIR3170
18645,0.0,H2AFZP3
18647,0.0,GPR183
18772,0.0,ATP4B
18658,0.0,CLYBL-AS1
18668,0.0,RPS26P47
18666,0.0,PCCA-AS1
18665,0.0,RPL15P18
18663,0.0,ASNSP3
18662,0.0,NDUFA12P1
18661,0.0,LINC00554
18657,0.0,CLYBL-AS2
18648,0.0,MIR623
18656,0.0,MIR4306
18654,0.0,CFL1P8
18653,0.0,LINC01039
18652,0.0,RNY3P6
20149,0.0,SNORD115-36
18649,0.0,HMGB3P4
18627,0.0,RN7SKP8
18626,0.0,RNF113B
18624,0.0,FTLP8
18584,0.0,LINC00363
18593,0.0,RNA5SP36
18592,0.0,GPR180
18589,0.0,GPC6-AS1
18588,0.0,RNA5SP35
18587,0.0,GPC6-AS2
18586,0.0,HNRNPA1P29
18582,0.0,MIR548AS
18622,0.0,RPL7AP61
18580,0.0,FABP5P4
18577,0.0,PPIAP23
18576,0.0,LINC00379
18575,0.0,LINC00380
18574,0.0,BRK1P2
18573,0.0,LINC00410
18596,0.0,BRD7P5
18597,0.0,RPL21P112
18598,0.0,LINC00557
18600,0.0,RNY4P27
18602,0.0,CLDN10-AS1
18606,0.0,MTND5P2
18607,0.0,MTCYBP3
18609,0.0,HMGN1P24
18611,0.0,AMMECR1LP1
18612,0.0,HSP90AB6P
18613,0.0,LINC00359
18614,0.0,TULP3P1
18615,0.0,RN7SKP7
18616,0.0,OXGR1
18618,0.0,LINC00456
18619,0.0,RNA5SP37
18621,0.0,PSMA6P4
18670,0.0,COX5BP6
18671,0.0,NALCN-AS1
18672,0.0,ARF4P3
18731,0.0,RAB20
18742,0.0,ARHGEF7-AS1
18740,0.0,LINC00368
18739,0.0,LINC00431
18738,0.0,PARP1P1
18736,0.0,LINC00346
18735,0.0,RPL21P107
18730,0.0,COL4A2-AS1
18718,0.0,RNA5SP39
18729,0.0,COL4A2-AS2
18726,0.0,LINC00396
18725,0.0,RN7SKP10
18723,0.0,LINC00676
18722,0.0,LINC00399
18721,0.0,MYO16-AS1
18743,0.0,TEX29
18744,0.0,LINC00354
18746,0.0,SOX1
18747,0.0,LINC01070
18748,0.0,LINC01043
18749,0.0,LINC01044
18750,0.0,SPACA7
18753,0.0,ATP11A-AS1
18755,0.0,MCF2L-AS1
18756,0.0,F7
18757,0.0,F10
18758,0.0,F10-AS1
18759,0.0,KARSP2
18760,0.0,PROZ
18763,0.0,LDHBP1
18766,0.0,GRTP1-AS1
18769,0.0,RNU1-16P
18719,0.0,HCFC2P1
18717,0.0,TNFSF13B
18673,0.0,LINC00411
18683,0.0,RPL39P29
18690,0.0,TEX30
18689,0.0,CCDC168
18688,0.0,METTL21C
18686,0.0,FGF14-AS2
18685,0.0,FGF14-AS1
18684,0.0,FGF14-IT1
18682,0.0,MIR4705
18714,0.0,FAM155A-IT1
18681,0.0,RNY1P2
18680,0.0,LIPT1P1
18679,0.0,MIR2681
18678,0.0,HMGB3P7
18677,0.0,RNU1-24P
18675,0.0,ITGBL1
18693,0.0,BIVM-ERCC5
18694,0.0,RNY5P8
18695,0.0,ERCC5
18696,0.0,METTL21EP
18697,0.0,SLC10A2
18698,0.0,ATP6V1G1P7
18699,0.0,RPL7P45
18700,0.0,DAOA-AS1
18701,0.0,DAOA
18702,0.0,LINC00343
18703,0.0,RNA5SP38
18704,0.0,LINC00460
18705,0.0,RPL35P9
18708,0.0,LINC00551
18710,0.0,ATP5G1P5
18711,0.0,PPIAP24
18713,0.0,MIR1267
18936,0.0,TRAV32
18937,0.0,TRAV33
18938,0.0,TRAV26-2
19212,0.0,RPL10L
19219,0.0,RNA5SP384
19218,0.0,LINC00648
19217,0.0,MIR548Y
19216,0.0,RPS15AP3
19215,0.0,RPL13AP2
19214,0.0,RPA2P1
19210,0.0,DNAJC19P9
19222,0.0,RN7SL1
19206,0.0,SNORD127
19202,0.0,C14orf28
19201,0.0,FSCB
19200,0.0,KRT8P2
19199,0.0,HNRNPUP1
19195,0.0,MIA2
19221,0.0,RPL32P29
19224,0.0,RHOQP1
18939,0.0,TRAV34
19240,0.0,MIR4504
19254,0.0,SETP2
19250,0.0,PYGL
19249,0.0,ABHD12B
19247,0.0,ZFP64P1
19245,0.0,SNRPGP1
19241,0.0,ATP5S
19237,0.0,VCPKMT
19226,0.0,MGAT2
19236,0.0,C14orf183
19235,0.0,PDLIM1P1
19234,0.0,ARF6
19233,0.0,RN7SL2
19232,0.0,RN7SL3
19228,0.0,POLE2
19193,0.0,RPL7AP2
19189,0.0,LINC00639
19188,0.0,KRT8P1
19150,0.0,RNU7-41P
19162,0.0,KRT18P6
19161,0.0,RPS3AP4
19160,0.0,DNAJC8P1
19157,0.0,RPL9P3
19156,0.0,RPL7AP3
19151,0.0,IGBP1P1
19147,0.0,RPS19P3
19187,0.0,CLEC14A
19145,0.0,RNU1-28P
19144,0.0,RNU1-27P
19138,0.0,RNU6-8
19137,0.0,RNU6-7
19133,0.0,GPR33
19130,0.0,RPL21P5
19163,0.0,INSM2
19165,0.0,QRSL1P3
19166,0.0,NUTF2P2
19168,0.0,ILF2P2
19172,0.0,DPPA3P2
19174,0.0,NKX2-1
19175,0.0,NKX2-1-AS1
19176,0.0,PHKBP2
19177,0.0,RPL29P3
19178,0.0,NKX2-8
19179,0.0,PAX9
19180,0.0,SLC25A21
19181,0.0,MIR4503
19182,0.0,SLC25A21-AS1
19184,0.0,FOXA1
19185,0.0,TTC6
19186,0.0,SSTR1
19257,0.0,RNA5SP385
19258,0.0,OR7E105P
19259,0.0,OR7E106P
19347,0.0,SRMP2
19356,0.0,SYT16
19355,0.0,SNAPC1
19354,0.0,HIF1A-AS2
19352,0.0,HIF1A-AS1
19351,0.0,PRKCH
19350,0.0,TMEM30B
19345,0.0,SIX4
19336,0.0,PSMA3P
19344,0.0,SIX1
19343,0.0,SIX6
19342,0.0,SALL4P7
19341,0.0,GNRHR2P1
19340,0.0,RBM8B
19339,0.0,C14orf39
19357,0.0,COX4I1P1
19358,0.0,LINC00643
19359,0.0,LINC00644
19360,0.0,KCNH5
19362,0.0,GPHB5
19364,0.0,WDR89
19366,0.0,RPS28P1
19367,0.0,SYNE2
19368,0.0,MIR548H1
19370,0.0,TEX21P
19373,0.0,AKAP5
19378,0.0,SPTB
19379,0.0,CHURC1-FNTB
19380,0.0,CHURC1
19381,0.0,GPX2
19383,0.0,FNTB
19385,0.0,MIR4706
19337,0.0,RPL17P2
19335,0.0,SCOCP1
19260,0.0,OR7E159P
19279,0.0,CDKN3
19296,0.0,TBPL2
19295,0.0,RPL21P6
19293,0.0,CHMP4BP1
19291,0.0,DLGAP5
19286,0.0,FDPSP3
19285,0.0,MIR4308
19278,0.0,ATP5C1P1
19331,0.0,MIR5586
19276,0.0,MIR5580
19275,0.0,RPS3AP46
19266,0.0,PTGER2
19265,0.0,PTGDR
19264,0.0,COX5AP2
19263,0.0,NID2
19297,0.0,RPL7AP4
19298,0.0,KTN1-AS1
19300,0.0,RPL13AP3
19301,0.0,LINC00520
19304,0.0,OTX2
19305,0.0,OTX2-AS1
19306,0.0,RPL3P3
19310,0.0,C14orf105
19311,0.0,SLC35F4
19313,0.0,UBA52P3
19316,0.0,HMGB1P14
19318,0.0,TOMM20L
19321,0.0,HSBP1P1
19322,0.0,HNRNPCP1
19323,0.0,RPL9P5
19324,0.0,DACT1
19329,0.0,CCDC175
19127,0.0,MIR624
19126,0.0,HIGD1AP17
19123,0.0,UBE2CP1
18982,0.0,TRAJ37
18988,0.0,TRAJ31
18987,0.0,TRAJ32
18986,0.0,TRAJ33
18985,0.0,TRAJ34
18984,0.0,TRAJ35
18983,0.0,TRAJ36
18981,0.0,TRAJ38
18973,0.0,TRAJ46
18980,0.0,TRAJ39
18979,0.0,TRAJ40
18978,0.0,TRAJ41
18977,0.0,TRAJ42
18976,0.0,TRAJ43
18975,0.0,TRAJ44
18989,0.0,TRAJ30
18990,0.0,TRAJ29
18991,0.0,TRAJ28
18992,0.0,TRAJ27
18993,0.0,TRAJ26
18994,0.0,TRAJ25
18995,0.0,TRAJ24
18996,0.0,TRAJ23
18997,0.0,TRAJ22
18998,0.0,TRAJ21
18999,0.0,TRAJ20
19000,0.0,TRAJ19
19001,0.0,TRAJ18
19002,0.0,TRAJ17
19003,0.0,TRAJ16
19004,0.0,TRAJ15
19005,0.0,TRAJ14
18974,0.0,TRAJ45
18972,0.0,TRAJ47
19007,0.0,TRAJ12
18947,0.0,TRAV41
18953,0.0,TRDJ4
18952,0.0,TRDJ1
18951,0.0,TRDD3
18950,0.0,TRDD2
18949,0.0,TRDD1
18948,0.0,TRDV2
18946,0.0,TRAV40
18971,0.0,TRAJ48
18945,0.0,TRAV39
18944,0.0,TRAV38-2DV8
18943,0.0,TRAV38-1
18942,0.0,TRAV37
18941,0.0,TRAV36DV7
18940,0.0,TRAV35
18954,0.0,TRDJ2
18955,0.0,TRDJ3
18956,0.0,TRDC
18957,0.0,TRDV3
18958,0.0,TRAJ61
18959,0.0,TRAJ60
18960,0.0,TRAJ59
18961,0.0,TRAJ58
18962,0.0,TRAJ57
18963,0.0,TRAJ56
18964,0.0,TRAJ55
18965,0.0,TRAJ54
18966,0.0,TRAJ53
18967,0.0,TRAJ52
18968,0.0,TRAJ51
18969,0.0,TRAJ50
18970,0.0,TRAJ49
19006,0.0,TRAJ13
19008,0.0,TRAJ11
19120,0.0,SYF2P1
19080,0.0,IPO4
19092,0.0,NOP9
19088,0.0,TINF2
19086,0.0,NEDD8
19085,0.0,MDP1
19084,0.0,NEDD8-MDP1
19082,0.0,TSSK4
19079,0.0,REC8
19062,0.0,DHRS2
19077,0.0,RNA5SP383
19073,0.0,PSME1
19072,0.0,FITM1
19071,0.0,DCAF11
19070,0.0,PCK2
19064,0.0,DHRS4-AS1
19093,0.0,CIDEB
19094,0.0,LTB4R2
19096,0.0,ADCY4
19097,0.0,RIPK3
19101,0.0,CBLN3
19103,0.0,CMA1
19104,0.0,CTSG
19105,0.0,GZMH
19106,0.0,GZMB
19108,0.0,HMGN2P6
19109,0.0,OR7K1P
19110,0.0,CYB5AP5
19112,0.0,MIR4307
19114,0.0,BNIP3P1
19115,0.0,RPL26P3
19116,0.0,EIF4A1P12
19117,0.0,BTF3P2
19063,0.0,BRD7P1
19061,0.0,JPH4
19009,0.0,TRAJ10
19017,0.0,TRAJ2
19026,0.0,MRPL52
19023,0.0,OR6E1P
19022,0.0,OR6J1
19021,0.0,ABHD4
19019,0.0,TRAC
19018,0.0,TRAJ1
19016,0.0,TRAJ3
19056,0.0,MIR208B
19015,0.0,TRAJ4
19014,0.0,TRAJ5
19013,0.0,TRAJ6
19012,0.0,TRAJ7
19011,0.0,TRAJ8
19010,0.0,TRAJ9
19029,0.0,REM2
19031,0.0,PRMT5-AS1
19032,0.0,PRMT5
19034,0.0,MIR4707
19035,0.0,AJUBA
19038,0.0,PSMB11
19042,0.0,CEBPE
19043,0.0,SLC7A8
19044,0.0,HOMEZ
19046,0.0,BCL2L2-PABPN1
19047,0.0,BCL2L2
19048,0.0,PABPN1
19051,0.0,IL25
19052,0.0,CMTM5
19053,0.0,MYH6
19054,0.0,MIR208A
19055,0.0,MYH7
20148,0.0,SNORD115-35
21092,0.0,PKMYT1
20150,0.0,SNORD115-37
21505,0.0,LINC00273
21511,0.0,FGFR3P5
21510,0.0,SLC25A1P4
21509,0.0,UBE2MP1
21508,0.0,VN1R69P
21507,0.0,VN1R68P
21506,0.0,RNA5-8SP2
21504,0.0,PCMTD1P2
21513,0.0,RARRES2P8
21503,0.0,IGHV3OR16-7
21502,0.0,ARHGAP23P1
21501,0.0,IGHV3OR16-13
21500,0.0,IGHV3OR16-12
21499,0.0,ENPP7P13
21498,0.0,BMS1P8
21512,0.0,AGGF1P4
21514,0.0,RNA5SP406
21454,0.0,PRSS53
21523,0.0,RNA5SP418
21529,0.0,HMGN2P41
21528,0.0,RNA5SP423
21527,0.0,RNA5SP422
21526,0.0,RNA5SP421
21525,0.0,RNA5SP420
21524,0.0,RNA5SP419
21522,0.0,RNA5SP417
21515,0.0,RNA5SP407
21521,0.0,RNA5SP416
21520,0.0,RNA5SP415
21519,0.0,RNA5SP413
21518,0.0,RNA5SP410
21517,0.0,RNA5SP409
21516,0.0,RNA5SP408
21497,0.0,TP53TG3B
21496,0.0,TP53TG3C
21495,0.0,HERC2P8
21467,0.0,COX6A2
21475,0.0,VN1R65P
21474,0.0,VN1R64P
21473,0.0,AHSP
21471,0.0,SLC5A2
21470,0.0,TGFB1I1
21469,0.0,ARMC5
21466,0.0,ITGAD
21494,0.0,IGHV3OR16-8
21465,0.0,ITGAX
21464,0.0,ITGAM
21463,0.0,PYDC1
21462,0.0,TRIM72
21461,0.0,PYCARD
21459,0.0,PRSS36
21476,0.0,YBX3P1
21477,0.0,ZNF720P1
21478,0.0,VN1R66P
21479,0.0,CLUHP3
21481,0.0,VN1R67P
21482,0.0,VN1R3
21483,0.0,ZNF267
21484,0.0,IGHV1OR16-1
21485,0.0,HERC2P4
21486,0.0,TP53TG3D
21487,0.0,ACTR3BP3
21488,0.0,PABPC1P13
21489,0.0,ABCD1P3
21490,0.0,TP53TG3
21491,0.0,HERC2P5
21492,0.0,SLC6A10P
21493,0.0,IGHV3OR16-6
21530,0.0,VN1R70P
21531,0.0,PPP1R1AP2
21532,0.0,ANKRD26P1
21602,0.0,CES1P1
21617,0.0,MT1JP
21614,0.0,MT1L
21611,0.0,MT4
21606,0.0,MIR3935
21604,0.0,CES5A
21603,0.0,CES1
21601,0.0,CES1P2
21593,0.0,CRNDE
21600,0.0,SLC6A2
21599,0.0,CAPNS2
21598,0.0,LPCAT2
21597,0.0,MMP2
21596,0.0,RPL31P56
21595,0.0,IRX6
21618,0.0,MT1A
21619,0.0,MT1DP
21620,0.0,MT1CP
21621,0.0,MT1B
21624,0.0,MT1H
21626,0.0,DPPA2P4
21628,0.0,MIR138-2
21629,0.0,SLC12A3
21630,0.0,RPS24P17
21632,0.0,CETP
21638,0.0,PLLP
21639,0.0,CCL22
21641,0.0,CCL17
21645,0.0,DOK4
21646,0.0,CCDC102A
21647,0.0,HMGB3P32
21648,0.0,KATNB1
21594,0.0,IRX5
21592,0.0,IRX3
21533,0.0,SHCBP1
21548,0.0,EIF4BP5
21558,0.0,CBLN1
21557,0.0,KLF8P1
21556,0.0,RPS2P44
21554,0.0,MOCS1P1
21552,0.0,UBA52P8
21549,0.0,ABCC12
21547,0.0,RNA5SP425
21591,0.0,FTO-IT1
21545,0.0,RNA5SP424
21543,0.0,RPL23AP72
21542,0.0,NETO2
21539,0.0,CKBP1
21536,0.0,ORC6
21534,0.0,RAB43P1
21559,0.0,C16orf78
21561,0.0,ADAM3B
21562,0.0,MRPS21P7
21563,0.0,MRPS21P8
21564,0.0,RPL34P29
21567,0.0,RNY4P3
21568,0.0,RPL10P14
21572,0.0,NKD1
21573,0.0,SNX20
21574,0.0,NOD2
21576,0.0,RNA5SP426
21577,0.0,SOD1P2
21579,0.0,UNGP1
21580,0.0,HNRNPA1P48
21581,0.0,C16orf97
21582,0.0,LINC00919
21586,0.0,RNA5SP427
21458,0.0,PRSS8
21449,0.0,HSD3B7
20151,0.0,SNORD115-38
21271,0.0,ACSM2A
21281,0.0,ZP2
21280,0.0,TMEM159
21279,0.0,DNAH3
21275,0.0,ACSM3
21273,0.0,ACSM1
21272,0.0,ACSM2B
21270,0.0,ACSM5
21284,0.0,CRYM-AS1
21269,0.0,PDILT
21268,0.0,UMOD
21267,0.0,GP2
21266,0.0,SNRPEP3
21265,0.0,GPR139
21259,0.0,GDE1
21282,0.0,ANKS4B
21285,0.0,SNX29P1
21448,0.0,ORAI3
21304,0.0,NPIPB5
21316,0.0,DCTN5
21315,0.0,PALB2
21312,0.0,SUB1P4
21308,0.0,SCNN1B
21307,0.0,SCNN1G
21305,0.0,HS3ST2
21303,0.0,SMG1P1
21287,0.0,MIR3680-1
21301,0.0,CDR2
21295,0.0,PDZD9
21292,0.0,RRN3P1
21291,0.0,OTOA
21290,0.0,IGSF6
21288,0.0,SLC7A5P2
21258,0.0,TMC5
21257,0.0,CLEC19A
21254,0.0,COQ7
21213,0.0,MIR3179-1
21223,0.0,MIR3180-4
21221,0.0,NPIPP1
21219,0.0,NTAN1
21218,0.0,MIR1972-1
21215,0.0,MIR3180-1
21214,0.0,MIR3670-1
21211,0.0,ABCC6P2
21253,0.0,TMC7
21210,0.0,NPIPA2
21209,0.0,NPIPA3
21208,0.0,PLA2G10
21205,0.0,MIR365A
21204,0.0,MIR193B
21203,0.0,TVP23CP2
21225,0.0,MPV17L
21229,0.0,MIR484
21230,0.0,MYH11
21232,0.0,RPL15P20
21234,0.0,RPL17P40
21236,0.0,NOMO3
21237,0.0,MIR3179-2
21238,0.0,MIR3670-2
21239,0.0,MIR3180-2
21240,0.0,PKD1P1
21241,0.0,NPIPA7
21243,0.0,RPL7P47
21244,0.0,NPIPA8
21245,0.0,PKD1P5
21246,0.0,MIR3180-3
21247,0.0,MIR3179-3
21249,0.0,ABCC6P1
21318,0.0,ERN2
21319,0.0,CHP2
21322,0.0,RNU7-24P
21403,0.0,FAM57B
21417,0.0,MYLPF
21414,0.0,SULT1A3
21413,0.0,SLX1A-SULT1A3
21412,0.0,SLX1A
21411,0.0,BOLA2B
21410,0.0,CORO1A
21402,0.0,C16orf92
21379,0.0,SULT1A4
21392,0.0,CDIPT
21386,0.0,ZG16
21385,0.0,C16orf54
21383,0.0,SPN
21382,0.0,CA5AP1
21381,0.0,SLC7A5P1
21418,0.0,SEPT1
21419,0.0,ZNF48
21421,0.0,DCTPP1
21422,0.0,SEPHS2
21423,0.0,ITGAL
21424,0.0,RNU7-61P
21425,0.0,MIR4518
21427,0.0,ZNF747
21428,0.0,ZNF764
21430,0.0,ZNF785
21435,0.0,SNORA30
21437,0.0,C16orf93
21441,0.0,MIR4519
21442,0.0,MIR762
21443,0.0,CTF1
21444,0.0,CTF2P
21445,0.0,FBXL19-AS1
21380,0.0,MIR3680-2
21378,0.0,SLX1B-SULT1A4
21325,0.0,SLC5A11
21337,0.0,EEF1A1P38
21349,0.0,EIF3CL
21348,0.0,NPIPB6
21347,0.0,SBK1
21345,0.0,GSG1L
21341,0.0,IL21R
21340,0.0,IL4R
21336,0.0,C16orf82
21377,0.0,SLX1B
21335,0.0,HMGN2P3
21334,0.0,RNA5SP405
21333,0.0,MIR548W
21331,0.0,CYCSP39
21329,0.0,AQP8
21327,0.0,SCML2P2
21350,0.0,NPIPB7
21351,0.0,CLN3
21352,0.0,APOBR
21353,0.0,IL27
21354,0.0,NUPR1
21356,0.0,SULT1A2
21358,0.0,NPIPB8
21359,0.0,EIF3C
21360,0.0,CDC37P1
21361,0.0,NPIPB9
21364,0.0,MIR4721
21366,0.0,ATP2A1
21368,0.0,CD19
21370,0.0,MIR4517
21373,0.0,RRN3P2
21375,0.0,NPIPB11
21376,0.0,BOLA2
21650,0.0,CNGB1
21651,0.0,TEPP
21653,0.0,USB1
22028,0.0,HNRNPA1P16
22041,0.0,OR1D5
22039,0.0,MIR1253
22037,0.0,SAMD11P1
22035,0.0,EIF4A1P9
22031,0.0,SNORD91A
22030,0.0,SNORD91B
22027,0.0,SRR
22043,0.0,OR1E3
22025,0.0,HIC1
22024,0.0,MIR212
22023,0.0,MIR132
22022,0.0,OVCA2
22021,0.0,DPH1
22020,0.0,RTN4RL1
22042,0.0,OR1D2
22044,0.0,OR1G1
21656,0.0,CCDC113
22054,0.0,OR1AC1P
22065,0.0,P2RX5-TAX1BP3
22059,0.0,SPATA22
22058,0.0,OR1E2
22057,0.0,OR3A3
22056,0.0,OR1E1
22055,0.0,OR1R1P
22053,0.0,OR3A5P
22045,0.0,OR1P1
22052,0.0,OR3A4P
22050,0.0,OR3A2
22049,0.0,OR1D3P
22048,0.0,OR1D4
22047,0.0,OR1A1
22046,0.0,OR1A2
22017,0.0,SERPINF1
22016,0.0,SERPINF2
22013,0.0,TLCD2
21955,0.0,LINC00304
21968,0.0,SPATA2L
21964,0.0,DPEP1
21963,0.0,CPNE7
21962,0.0,SNORD68
21957,0.0,SLC22A31
21956,0.0,CDH15
21953,0.0,CBFA2T3
22002,0.0,TUSC5
21952,0.0,PABPN1L
21951,0.0,TRAPPC2L
21948,0.0,CDT1
21947,0.0,MIR4722
21945,0.0,CTU2
21940,0.0,CYBA
21970,0.0,VPS9D1-AS1
21972,0.0,FANCA
21978,0.0,CENPBD1
21979,0.0,AFG3L1P
21983,0.0,PRDM7
21984,0.0,TUBB8P7
21986,0.0,DOC2B
21987,0.0,RPH3AL
21989,0.0,FAM101B
21991,0.0,RPS4XP17
21992,0.0,FAM57A
21994,0.0,DBIL5P
21995,0.0,GLOD4
21996,0.0,RNMTL1
21998,0.0,TIMM22
22000,0.0,MIR3183
22001,0.0,BHLHA9
22066,0.0,TAX1BP3
22068,0.0,P2RX5
22070,0.0,GSG2
22150,0.0,RPL7AP64
22162,0.0,YBX2
22161,0.0,SLC2A4
22160,0.0,CLDN7
22156,0.0,PHF23
22154,0.0,MIR324
22151,0.0,ASGR1
22149,0.0,ASGR2
22138,0.0,TEKT1
22148,0.0,CLEC10A
22146,0.0,SLC16A13
22145,0.0,BCL6B
22144,0.0,MIR497HG
22143,0.0,C17orf49
22142,0.0,RNASEK
22166,0.0,ACAP1
22167,0.0,KCTD11
22168,0.0,TMEM95
22169,0.0,TNK1
22170,0.0,TMEM256-PLSCR3
22171,0.0,TMEM256
22173,0.0,SPEM1
22174,0.0,C17orf74
22175,0.0,TMEM102
22177,0.0,CHRNB1
22179,0.0,SLC35G6
22181,0.0,TNFSF12-TNFSF13
22182,0.0,TNFSF12
22183,0.0,TNFSF13
22184,0.0,SENP3-EIF4A1
22185,0.0,SENP3
22186,0.0,EIF4A1
22141,0.0,RNASEK-C17orf49
22137,0.0,FBXO39
22074,0.0,ATP2A3
22090,0.0,CXCL16
22099,0.0,CHRNE
22098,0.0,ATP6V0CP1
22094,0.0,GLTPD2
22093,0.0,VMO1
22092,0.0,TM4SF5
22091,0.0,ZMYND15
22086,0.0,ALOX15
22135,0.0,RPL23AP73
22085,0.0,SMTNL2
22084,0.0,GGT6
22083,0.0,MYBBP1A
22081,0.0,SPNS3
22079,0.0,RYKP1
22076,0.0,RNA5SP434
22100,0.0,C17orf107
22101,0.0,GP1BA
22105,0.0,ENO3
22108,0.0,INCA1
22109,0.0,KIF1C
22110,0.0,SLC52A1
22111,0.0,ZFP3
22112,0.0,ZNF232
22113,0.0,USP6
22115,0.0,SCIMP
22123,0.0,NLRP1
22124,0.0,RNU7-31P
22125,0.0,WSCD1
22126,0.0,BTF3P14
22127,0.0,AIPL1
22128,0.0,FAM64A
22133,0.0,C17orf100
21939,0.0,IL17C
21937,0.0,MIR5189
21935,0.0,ZNF469
21736,0.0,CTRL
21747,0.0,ESRP2
21746,0.0,RPS12P27
21743,0.0,DDX28
21742,0.0,KARSP3
21741,0.0,DPEP2
21740,0.0,DPEP3
21735,0.0,PSKH1
21716,0.0,ZDHHC1
21731,0.0,THAP11
21729,0.0,TSNAXIP1
21724,0.0,PARD6A
21723,0.0,ACD
21722,0.0,RLTPR
21719,0.0,AGRP
21750,0.0,SLC7A6OS
21753,0.0,RPL35AP33
21757,0.0,FTLP14
21759,0.0,RPS2P45
21760,0.0,HAS3
21762,0.0,CIRH1A
21765,0.0,COG8
21766,0.0,PDF
21767,0.0,NIP7
21768,0.0,TMED6
21771,0.0,MIR1538
21776,0.0,MIR140
21777,0.0,CLEC18A
21779,0.0,MIR1972-2
21781,0.0,CLEC18C
21782,0.0,EXOSC6
21787,0.0,RPS27P26
21717,0.0,HSD11B2
21714,0.0,LRRC36
21792,0.0,SNORD111B
21669,0.0,CDH8
21676,0.0,LINC00920
21675,0.0,CDH5
21674,0.0,RNA5SP428
21673,0.0,LINC00922
21671,0.0,RPS15AP34
21670,0.0,RNU6-21P
21668,0.0,GNPATP
